Date,Code,ts_code,buy_date,sell_date,gross_return,net_return,future_return,target_up,hs300_return,model,model_label,split,score,pred_label
2022-03-31,000021,000021.SZ,20220401,20220630,0.0411325835,0.03947995592554876,0.0411325835,1,0.06815961469828014,linear_regression,线性回归,valid,0.45374576542700173,0
2022-03-31,000023,000023.SZ,20220401,20220630,-0.1170977011,-0.1184991639951517,-0.1170977011,0,0.06815961469828014,linear_regression,线性回归,valid,0.4223061889134857,0
2022-03-31,000025,000025.SZ,20220401,20220630,0.6151496583,0.6125858725685045,0.6151496583,1,0.06815961469828014,linear_regression,线性回归,valid,0.433549787957991,0
2022-03-31,000026,000026.SZ,20220401,20220630,0.1400685811,0.1382589088221835,0.1400685811,1,0.06815961469828014,linear_regression,线性回归,valid,0.4845580172590229,0
2022-03-31,000027,000027.SZ,20220401,20220630,0.0252567756,0.0236293482722012,0.0252567756,1,0.06815961469828014,linear_regression,线性回归,valid,0.4939555296170492,0
2022-03-31,000028,000028.SZ,20220401,20220630,-0.0891357327,-0.09058158064345978,-0.0891357327,0,0.06815961469828014,linear_regression,线性回归,valid,0.4644603392810805,0
2022-03-31,000029,000029.SZ,20220401,20220630,0.3584474886,0.35629117554853673,0.3584474886,1,0.06815961469828014,linear_regression,线性回归,valid,0.44991257573974563,0
2022-03-31,000030,000030.SZ,20220401,20220630,0.0600315328,0.05834890623672018,0.0600315328,1,0.06815961469828014,linear_regression,线性回归,valid,0.4898034769321254,0
2022-03-31,000031,000031.SZ,20220401,20220630,-0.1360691145,-0.13744046338142468,-0.1360691145,0,0.06815961469828014,linear_regression,线性回归,valid,0.5929898310467495,1
2022-03-31,000032,000032.SZ,20220401,20220630,-0.1694385529,-0.17075693325953045,-0.1694385529,0,0.06815961469828014,linear_regression,线性回归,valid,0.3817815918384672,0
2022-03-31,000034,000034.SZ,20220401,20220630,0.0784837479,0.07677183146531741,0.0784837479,1,0.06815961469828014,linear_regression,线性回归,valid,0.45810681235290485,0
2022-03-31,000035,000035.SZ,20220401,20220630,0.0455991802,0.0439394626343339,0.0455991802,1,0.06815961469828014,linear_regression,线性回归,valid,0.43307767837321137,0
2022-03-31,000036,000036.SZ,20220401,20220630,0.026128266,0.02449945532382758,0.026128266,1,0.06815961469828014,linear_regression,线性回归,valid,0.483905059000208,0
2022-03-31,000037,000037.SZ,20220401,20220630,0.2378787879,0.23591385792745534,0.2378787879,1,0.06815961469828014,linear_regression,线性回归,valid,0.4121357816338992,0
2022-03-31,000038,000038.SZ,20220401,20220630,-0.582788671,-0.5834509256999355,-0.582788671,0,0.06815961469828014,linear_regression,线性回归,valid,0.4820651092136898,0
2022-03-31,000039,000039.SZ,20220401,20220630,0.0036231884,0.0020301008511185437,0.0036231884,1,0.06815961469828014,linear_regression,线性回归,valid,0.47420591393199374,0
2022-03-31,000040,000040.SZ,20220401,20220630,-0.0593220339,-0.060815206210705686,-0.0593220339,0,0.06815961469828014,linear_regression,线性回归,valid,0.486257587348612,0
2022-03-31,000042,000042.SZ,20220401,20220630,-0.0088008801,-0.010374246473581206,-0.0088008801,0,0.06815961469828014,linear_regression,线性回归,valid,0.45824752315079287,0
2022-03-31,000045,000045.SZ,20220401,20220630,-0.0267914919,-0.02833630112186669,-0.0267914919,0,0.06815961469828014,linear_regression,线性回归,valid,0.41964641007592446,0
2022-03-31,000046,000046.SZ,20220401,20220630,-0.2164948454,-0.21773853159687595,-0.2164948454,0,0.06815961469828014,linear_regression,线性回归,valid,0.45018803559456333,0
2022-03-31,000048,000048.SZ,20220401,20220630,-0.1190540402,-0.12045239772702376,-0.1190540402,0,0.06815961469828014,linear_regression,线性回归,valid,0.47507202083247957,0
2022-03-31,000049,000049.SZ,20220401,20220630,0.2651504614,0.2631422421093206,0.2651504614,1,0.06815961469828014,linear_regression,线性回归,valid,0.4719721601129299,0
2022-03-31,000050,000050.SZ,20220401,20220630,-0.03401219,-0.03554553754544243,-0.03401219,0,0.06815961469828014,linear_regression,线性回归,valid,0.4739595504470422,0
2022-03-31,000055,000055.SZ,20220401,20220630,0.0051455989,0.0035500947736222255,0.0051455989,1,0.06815961469828014,linear_regression,线性回归,valid,0.4376322158455873,0
2022-03-31,000056,000056.SZ,20220401,20220630,-0.4646226415,-0.4654724654315685,-0.4646226415,0,0.06815961469828014,linear_regression,线性回归,valid,0.3485241977591129,0
2022-03-31,000058,000058.SZ,20220401,20220630,0.0308877986,0.02925143294481658,0.0308877986,1,0.06815961469828014,linear_regression,线性回归,valid,0.40559095841259274,0
2022-03-31,000059,000059.SZ,20220401,20220630,-0.0211311025,-0.02268489666360507,-0.0211311025,0,0.06815961469828014,linear_regression,线性回归,valid,0.45040087899504766,0
2022-03-31,000060,000060.SZ,20220401,20220630,0.0339542417,0.03231300856827923,0.0339542417,1,0.06815961469828014,linear_regression,线性回归,valid,0.478797017761079,0
2022-03-31,000061,000061.SZ,20220401,20220630,0.0029873418,0.0013952635535272595,0.0029873418,1,0.06815961469828014,linear_regression,线性回归,valid,0.4458229267666013,0
2022-03-31,000062,000062.SZ,20220401,20220630,0.0444943977,0.04283643379573343,0.0444943977,1,0.06815961469828014,linear_regression,线性回归,valid,0.4611045327830986,0
2022-03-31,000063,000063.SZ,20220401,20220630,0.0931969303,0.0914616590963595,0.0931969303,1,0.06815961469828014,linear_regression,线性回归,valid,0.44478857697047436,0
2022-03-31,000065,000065.SZ,20220401,20220630,0.0159840031,0.014371294780873178,0.0159840031,1,0.06815961469828014,linear_regression,线性回归,valid,0.4724795919969186,0
2022-03-31,000066,000066.SZ,20220401,20220630,-0.0566695728,-0.05816695545857442,-0.0566695728,0,0.06815961469828014,linear_regression,线性回归,valid,0.44302142010108375,0
2022-03-31,000068,000068.SZ,20220401,20220630,0.2440677966,0.24209304258909747,0.2440677966,1,0.06815961469828014,linear_regression,线性回归,valid,0.5052452510262585,1
2022-03-31,000069,000069.SZ,20220401,20220630,-0.0949689563,-0.09640554495571674,-0.0949689563,0,0.06815961469828014,linear_regression,线性回归,valid,0.4956309140306049,0
2022-03-31,000070,000070.SZ,20220401,20220630,0.2322695035,0.23031347734837038,0.2322695035,1,0.06815961469828014,linear_regression,线性回归,valid,0.33664249618141723,0
2022-03-31,000078,000078.SZ,20220401,20220630,-0.0446194226,-0.04613593289977247,-0.0446194226,0,0.06815961469828014,linear_regression,线性回归,valid,0.44102698732020473,0
2022-03-31,000088,000088.SZ,20220401,20220630,0.0296442688,0.028009877044846032,0.0296442688,1,0.06815961469828014,linear_regression,线性回归,valid,0.445581313942424,0
2022-03-31,000089,000089.SZ,20220401,20220630,0.1156069364,0.1138360929795148,0.1156069364,1,0.06815961469828014,linear_regression,线性回归,valid,0.3513272468963278,0
2022-03-31,000090,000090.SZ,20220401,20220630,0.0102639296,0.00866030096135173,0.0102639296,1,0.06815961469828014,linear_regression,线性回归,valid,0.5132981505327924,1
2022-03-31,000096,000096.SZ,20220401,20220630,0.1179245283,0.11615000608169312,0.1179245283,1,0.06815961469828014,linear_regression,线性回归,valid,0.42389898010593036,0
2022-03-31,000099,000099.SZ,20220401,20220630,0.1600399484,0.1581985748453023,0.1600399484,1,0.06815961469828014,linear_regression,线性回归,valid,0.4652468736648312,0
2022-03-31,000100,000100.SZ,20220401,20220630,0.0198188157,0.018200020243513304,0.0198188157,1,0.06815961469828014,linear_regression,线性回归,valid,0.4662035558729552,0
2022-03-31,000150,000150.SZ,20220401,20220630,-0.5331125828,-0.5338536901594827,-0.5331125828,0,0.06815961469828014,linear_regression,线性回归,valid,0.42959318186130663,0
2022-03-31,000151,000151.SZ,20220401,20220630,0.4723163842,0.4699793229136595,0.4723163842,1,0.06815961469828014,linear_regression,线性回归,valid,0.4397009420826805,0
2022-03-31,000153,000153.SZ,20220401,20220630,-0.1077908218,-0.10920705784278628,-0.1077908218,0,0.06815961469828014,linear_regression,线性回归,valid,0.460278337273109,0
2022-03-31,000155,000155.SZ,20220401,20220630,0.1500519211,0.14822640190390368,0.1500519211,1,0.06815961469828014,linear_regression,线性回归,valid,0.4075355484721689,0
2022-03-31,000156,000156.SZ,20220401,20220630,-0.0111662531,-0.012735864831083576,-0.0111662531,0,0.06815961469828014,linear_regression,线性回归,valid,0.4720285669322537,0
2022-03-31,000157,000157.SZ,20220401,20220630,-0.0666666667,-0.06814818060822958,-0.0666666667,0,0.06815961469828014,linear_regression,线性回归,valid,0.482493310615535,0
2022-03-31,000158,000158.SZ,20220401,20220630,-0.0853658537,-0.08681768570935722,-0.0853658537,0,0.06815961469828014,linear_regression,线性回归,valid,0.4326383856646398,0
2022-03-31,000159,000159.SZ,20220401,20220630,0.1241610738,0.12237665208644555,0.1241610738,1,0.06815961469828014,linear_regression,线性回归,valid,0.440698605825772,0
2022-03-31,000166,000166.SZ,20220401,20220630,-0.0183066362,-0.019864913741576617,-0.0183066362,0,0.06815961469828014,linear_regression,线性回归,valid,0.4456448757533752,0
2022-03-31,000301,000301.SZ,20220401,20220630,0.2180445691,0.21611112270353972,0.2180445691,1,0.06815961469828014,linear_regression,线性回归,valid,0.43304924135439044,0
2022-03-31,000333,000333.SZ,20220401,20220630,0.102784515,0.10103402507484538,0.102784515,1,0.06815961469828014,linear_regression,线性回归,valid,0.47942185772847545,0
2022-03-31,000338,000338.SZ,20220401,20220630,-0.0538694992,-0.05537132651712717,-0.0538694992,0,0.06815961469828014,linear_regression,线性回归,valid,0.45734272646519086,0
2022-03-31,000400,000400.SZ,20220401,20220630,0.0262294405,0.024600469225868338,0.0262294405,1,0.06815961469828014,linear_regression,线性回归,valid,0.4548852348104775,0
2022-03-31,000401,000401.SZ,20220401,20220630,-0.044243638,-0.04576074479632042,-0.044243638,0,0.06815961469828014,linear_regression,线性回归,valid,0.38104322859166284,0
2022-03-31,000402,000402.SZ,20220401,20220630,-0.0229885057,-0.024539351540025622,-0.0229885057,0,0.06815961469828014,linear_regression,线性回归,valid,0.5519184695379489,1
2022-03-31,000403,000403.SZ,20220401,20220630,0.0442225392,0.04256500682660702,0.0442225392,1,0.06815961469828014,linear_regression,线性回归,valid,0.458777551883852,0
2022-03-31,000404,000404.SZ,20220401,20220630,0.1454793073,0.14366104637991284,0.1454793073,1,0.06815961469828014,linear_regression,线性回归,valid,0.4809050686820109,0
2022-03-31,000407,000407.SZ,20220401,20220630,-0.0362694301,-0.03779919464622539,-0.0362694301,0,0.06815961469828014,linear_regression,线性回归,valid,0.4205880392653425,0
2022-03-31,000408,000408.SZ,20220401,20220630,0.1013039117,0.09955577199025423,0.1013039117,1,0.06815961469828014,linear_regression,线性回归,valid,0.5249242667351786,1
2022-03-31,000409,000409.SZ,20220401,20220630,-0.1156351792,-0.11703896360929744,-0.1156351792,0,0.06815961469828014,linear_regression,线性回归,valid,0.4263183506592437,0
2022-03-31,000410,000410.SZ,20220401,20220630,0.0106157113,0.00901152426547891,0.0106157113,1,0.06815961469828014,linear_regression,线性回归,valid,0.4629313393778205,0
2022-03-31,000411,000411.SZ,20220401,20220630,-0.0987587864,-0.10018935932071338,-0.0987587864,0,0.06815961469828014,linear_regression,线性回归,valid,0.44310531497187416,0
2022-03-31,000413,000413.SZ,20220401,20220630,0.0103092784,0.008705577777553986,0.0103092784,1,0.06815961469828014,linear_regression,线性回归,valid,0.4752174219363783,0
2022-03-31,000415,000415.SZ,20220401,20220630,-0.0606060606,-0.062097194728475635,-0.0606060606,0,0.06815961469828014,linear_regression,线性回归,valid,0.4413926411276603,0
2022-03-31,000416,000416.SZ,20220401,20220630,-0.0152671756,-0.016830277787811654,-0.0152671756,0,0.06815961469828014,linear_regression,线性回归,valid,0.3235938803240618,0
2022-03-31,000417,000417.SZ,20220401,20220630,0.0288777594,0.027244584353063983,0.0288777594,1,0.06815961469828014,linear_regression,线性回归,valid,0.4474459182973146,0
2022-03-31,000419,000419.SZ,20220401,20220630,0.0480769231,0.04641327252301175,0.0480769231,1,0.06815961469828014,linear_regression,线性回归,valid,0.4888938250299271,0
2022-03-31,000420,000420.SZ,20220401,20220630,0.0647321429,0.0630420548875339,0.0647321429,1,0.06815961469828014,linear_regression,线性回归,valid,0.4978928098081689,0
2022-03-31,000421,000421.SZ,20220401,20220630,-0.0194871795,-0.02104358312230714,-0.0194871795,0,0.06815961469828014,linear_regression,线性回归,valid,0.4427582091259969,0
2022-03-31,000422,000422.SZ,20220401,20220630,0.0155,0.013888059956577825,0.0155,1,0.06815961469828014,linear_regression,线性回归,valid,0.47287677595476824,0
2022-03-31,000423,000423.SZ,20220401,20220630,0.0980683507,0.09632534691377836,0.0980683507,1,0.06815961469828014,linear_regression,线性回归,valid,0.4589227307373411,0
2022-03-31,000425,000425.SZ,20220401,20220630,0.0506822612,0.049014475075192854,0.0506822612,1,0.06815961469828014,linear_regression,线性回归,valid,0.4537567063094848,0
2022-03-31,000426,000426.SZ,20220401,20220630,-0.0571808511,-0.05867742218795391,-0.0571808511,0,0.06815961469828014,linear_regression,线性回归,valid,0.41305270013622725,0
2022-03-31,000428,000428.SZ,20220401,20220630,0.3358208955,0.3337004984617955,0.3358208955,1,0.06815961469828014,linear_regression,线性回归,valid,0.44918211396499347,0
2022-03-31,000429,000429.SZ,20220401,20220630,0.017699115,0.016083684221443795,0.017699115,1,0.06815961469828014,linear_regression,线性回归,valid,0.4845009681524598,0
2022-03-31,000430,000430.SZ,20220401,20220630,0.1377777778,0.13597174179748706,0.1377777778,1,0.06815961469828014,linear_regression,线性回归,valid,0.4244257137908307,0
2022-03-31,000488,000488.SZ,20220401,20220630,-0.1132075472,-0.11461518507776769,-0.1132075472,0,0.06815961469828014,linear_regression,线性回归,valid,0.45536405153305315,0
2022-03-31,000498,000498.SZ,20220401,20220630,0.1456494325,0.14383090153400224,0.1456494325,1,0.06815961469828014,linear_regression,线性回归,valid,0.47272116579323975,0
2022-03-31,000501,000501.SZ,20220401,20220630,0.0971997,0.0954580750545928,0.0971997,1,0.06815961469828014,linear_regression,线性回归,valid,0.4455580628112762,0
2022-03-31,000503,000503.SZ,20220401,20220630,-0.1536286522,-0.15497212818929018,-0.1536286522,0,0.06815961469828014,linear_regression,线性回归,valid,0.4672837093738876,0
2022-03-31,000504,000504.SZ,20220401,20220630,-0.0686217009,-0.07010011151141682,-0.0686217009,0,0.06815961469828014,linear_regression,线性回归,valid,0.32602128335138036,0
2022-03-31,000505,000505.SZ,20220401,20220630,-0.2640449438,-0.2652131519981762,-0.2640449438,0,0.06815961469828014,linear_regression,线性回归,valid,0.4491237026270944,0
2022-03-31,000506,000506.SZ,20220401,20220630,0.06271777,0.061030879474820665,0.06271777,1,0.06815961469828014,linear_regression,线性回归,valid,0.511553921760598,1
2022-03-31,000507,000507.SZ,20220401,20220630,0.1140350877,0.112266739332062,0.1140350877,1,0.06815961469828014,linear_regression,线性回归,valid,0.45339663847234435,0
2022-03-31,000510,000510.SZ,20220401,20220630,-0.1659574468,-0.16728135284571266,-0.1659574468,0,0.06815961469828014,linear_regression,线性回归,valid,0.4390315745268993,0
2022-03-31,000513,000513.SZ,20220401,20220630,-0.0119272665,-0.013495670246865932,-0.0119272665,0,0.06815961469828014,linear_regression,线性回归,valid,0.48099669487926366,0
2022-03-31,000514,000514.SZ,20220401,20220630,-0.213036566,-0.21428574164940783,-0.213036566,0,0.06815961469828014,linear_regression,线性回归,valid,0.44652006398493344,0
2022-03-31,000516,000516.SZ,20220401,20220630,0.3345679012,0.3324494930851696,0.3345679012,1,0.06815961469828014,linear_regression,线性回归,valid,0.5112918463920446,1
2022-03-31,000517,000517.SZ,20220401,20220630,0.0045548046,0.0029602382628781676,0.0045548046,1,0.06815961469828014,linear_regression,线性回归,valid,0.47305242991355406,0
2022-03-31,000518,000518.SZ,20220401,20220630,-0.1114206128,-0.11283108714366064,-0.1114206128,0,0.06815961469828014,linear_regression,线性回归,valid,0.4725664316622158,0
2022-03-31,000519,000519.SZ,20220401,20220630,0.2796312555,0.2776000503187541,0.2796312555,1,0.06815961469828014,linear_regression,线性回归,valid,0.45509527628519497,0
2022-03-31,000520,000520.SZ,20220401,20220630,-0.106741573,-0.10815947455352604,-0.106741573,0,0.06815961469828014,linear_regression,线性回归,valid,0.44844188439773514,0
2022-03-31,000521,000521.SZ,20220401,20220630,0.0412063435,0.03955359884362086,0.0412063435,1,0.06815961469828014,linear_regression,线性回归,valid,0.4399892379721632,0
2022-03-31,000523,000523.SZ,20220401,20220630,0.1323529412,0.13055551623770834,0.1323529412,1,0.06815961469828014,linear_regression,线性回归,valid,0.4596530326822261,0
2022-03-31,000524,000524.SZ,20220401,20220630,0.0992907801,0.09754583590718058,0.0992907801,1,0.06815961469828014,linear_regression,线性回归,valid,0.45634163273910233,0
2022-03-31,000525,000525.SZ,20220401,20220630,0.8,0.7971427946054552,0.8,1,0.06815961469828014,linear_regression,线性回归,valid,0.5588332534149295,1
2022-03-31,000526,000526.SZ,20220401,20220630,-0.0674418605,-0.06892214391494778,-0.0674418605,0,0.06815961469828014,linear_regression,线性回归,valid,0.4282691547914033,0
2022-03-31,000528,000528.SZ,20220401,20220630,0.0077399381,0.006140315884757053,0.0077399381,1,0.06815961469828014,linear_regression,线性回归,valid,0.46530559189886744,0
2022-03-31,000529,000529.SZ,20220401,20220630,0.0186781609,0.017061176046317517,0.0186781609,1,0.06815961469828014,linear_regression,线性回归,valid,0.46711068641270914,0
2022-03-31,000530,000530.SZ,20220401,20220630,-0.0151187905,-0.016682128224871695,-0.0151187905,0,0.06815961469828014,linear_regression,线性回归,valid,0.48761897591652636,0
2022-03-31,000531,000531.SZ,20220401,20220630,0.1091521908,0.10739159323170844,0.1091521908,1,0.06815961469828014,linear_regression,线性回归,valid,0.45156353618611694,0
2022-03-31,000532,000532.SZ,20220401,20220630,0.0397281545,0.038077756226723825,0.0397281545,1,0.06815961469828014,linear_regression,线性回归,valid,0.46656691720505294,0
2022-03-31,000533,000533.SZ,20220401,20220630,-0.1577726218,-0.15910951991579236,-0.1577726218,0,0.06815961469828014,linear_regression,线性回归,valid,0.5004523300973491,1
2022-03-31,000534,000534.SZ,20220401,20220630,0.0219364599,0.020314303029939973,0.0219364599,1,0.06815961469828014,linear_regression,线性回归,valid,0.4216768834139553,0
2022-03-31,000536,000536.SZ,20220401,20220630,0.038647343,0.036998660338083855,0.038647343,1,0.06815961469828014,linear_regression,线性回归,valid,0.30990281203049164,0
2022-03-31,000537,000537.SZ,20220401,20220630,-0.2267857143,-0.22801306542680067,-0.2267857143,0,0.06815961469828014,linear_regression,线性回归,valid,0.43580621026752997,0
2022-03-31,000538,000538.SZ,20220401,20220630,0.067515479,0.06582097289702293,0.067515479,1,0.06815961469828014,linear_regression,线性回归,valid,0.5008473038544403,1
2022-03-31,000539,000539.SZ,20220401,20220630,-0.1101694915,-0.1115819517939537,-0.1101694915,0,0.06815961469828014,linear_regression,线性回归,valid,0.48174903616250614,0
2022-03-31,000540,000540.SZ,20220401,20220630,-0.2248995984,-0.2261299434270918,-0.2248995984,0,0.06815961469828014,linear_regression,线性回归,valid,0.3652459891414691,0
2022-03-31,000541,000541.SZ,20220401,20220630,0.0099583317,0.008355188148000847,0.0099583317,1,0.06815961469828014,linear_regression,线性回归,valid,0.4659428576706351,0
2022-03-31,000543,000543.SZ,20220401,20220630,0.0230769231,0.02145295593126928,0.0230769231,1,0.06815961469828014,linear_regression,线性回归,valid,0.48985604570788915,0
2022-03-31,000544,000544.SZ,20220401,20220630,-0.0378592699,-0.03938651083575162,-0.0378592699,0,0.06815961469828014,linear_regression,线性回归,valid,0.4881769080736613,0
2022-03-31,000545,000545.SZ,20220401,20220630,-0.2564102564,-0.2575905834148565,-0.2564102564,0,0.06815961469828014,linear_regression,线性回归,valid,0.47511737379111724,0
2022-03-31,000546,000546.SZ,20220401,20220630,0.1014955812,0.09974713724629347,0.1014955812,1,0.06815961469828014,linear_regression,线性回归,valid,0.4060560215154783,0
2022-03-31,000547,000547.SZ,20220401,20220630,0.0974264706,0.09568448569338095,0.0974264706,1,0.06815961469828014,linear_regression,线性回归,valid,0.4321801177579898,0
2022-03-31,000548,000548.SZ,20220401,20220630,-0.0107526882,-0.012322956397674334,-0.0107526882,0,0.06815961469828014,linear_regression,线性回归,valid,0.41919673393127793,0
2022-03-31,000550,000550.SZ,20220401,20220630,0.1737226277,0.17185953513135344,0.1737226277,1,0.06815961469828014,linear_regression,线性回归,valid,0.521236438380606,1
2022-03-31,000551,000551.SZ,20220401,20220630,-0.0114547537,-0.01302390748360005,-0.0114547537,0,0.06815961469828014,linear_regression,线性回归,valid,0.4504798794981673,0
2022-03-31,000552,000552.SZ,20220401,20220630,0.0646966854,0.06300665367051184,0.0646966854,1,0.06815961469828014,linear_regression,线性回归,valid,0.5276563630476858,1
2022-03-31,000553,000553.SZ,20220401,20220630,0.5188266524,0.5164157636752136,0.5188266524,1,0.06815961469828014,linear_regression,线性回归,valid,0.4424276612081556,0
2022-03-31,000554,000554.SZ,20220401,20220630,0.0233009709,0.021676648092056716,0.0233009709,1,0.06815961469828014,linear_regression,线性回归,valid,0.4082526662152998,0
2022-03-31,000555,000555.SZ,20220401,20220630,-0.0979357276,-0.09936760699184854,-0.0979357276,0,0.06815961469828014,linear_regression,线性回归,valid,0.4253250841593977,0
2022-03-31,000557,000557.SZ,20220401,20220630,0.1534772182,0.15164626190537467,0.1534772182,1,0.06815961469828014,linear_regression,线性回归,valid,0.4642373022855842,0
2022-03-31,000558,000558.SZ,20220401,20220630,-0.1390532544,-0.14041986644774673,-0.1390532544,0,0.06815961469828014,linear_regression,线性回归,valid,0.4473222982563322,0
2022-03-31,000559,000559.SZ,20220401,20220630,0.1358047016,0.13400179753302166,0.1358047016,1,0.06815961469828014,linear_regression,线性回归,valid,0.5011652056068093,1
2022-03-31,000560,000560.SZ,20220401,20220630,-0.2258064516,-0.22703535714606127,-0.2258064516,0,0.06815961469828014,linear_regression,线性回归,valid,0.41290062922466214,0
2022-03-31,000561,000561.SZ,20220401,20220630,0.1483050847,0.1464823383207845,0.1483050847,1,0.06815961469828014,linear_regression,线性回归,valid,0.41435481014522585,0
2022-03-31,000563,000563.SZ,20220401,20220630,-0.0026850786,-0.0042681528074911546,-0.0026850786,0,0.06815961469828014,linear_regression,线性回归,valid,0.44510671370756877,0
2022-03-31,000564,000564.SZ,20220401,20220630,0.0625,0.060813455149053564,0.0625,1,0.06815961469828014,linear_regression,线性回归,valid,0.4545167077479554,0
2022-03-31,000565,000565.SZ,20220401,20220630,0.0290394429,0.027406011206970504,0.0290394429,1,0.06815961469828014,linear_regression,线性回归,valid,0.4490988333525914,0
2022-03-31,000566,000566.SZ,20220401,20220630,-0.0692464358,-0.07072385474701326,-0.0692464358,0,0.06815961469828014,linear_regression,线性回归,valid,0.475413121324056,0
2022-03-31,000567,000567.SZ,20220401,20220630,0.3316762091,0.32956239107309604,0.3316762091,1,0.06815961469828014,linear_regression,线性回归,valid,0.4840429697576478,0
2022-03-31,000568,000568.SZ,20220401,20220630,0.3420794774,0.33994914588736935,0.3420794774,1,0.06815961469828014,linear_regression,线性回归,valid,0.4594188261244538,0
2022-03-31,000570,000570.SZ,20220401,20220630,0.0099403579,0.008337242878466489,0.0099403579,1,0.06815961469828014,linear_regression,线性回归,valid,0.4063251124480154,0
2022-03-31,000571,000571.SZ,20220401,20220630,0.0341463415,0.03250480344128759,0.0341463415,1,0.06815961469828014,linear_regression,线性回归,valid,0.507249992356379,1
2022-03-31,000572,000572.SZ,20220401,20220630,0.1361940299,0.13439050783806672,0.1361940299,1,0.06815961469828014,linear_regression,线性回归,valid,0.46674506040584246,0
2022-03-31,000573,000573.SZ,20220401,20220630,-0.2404295471,-0.24163524087531252,-0.2404295471,0,0.06815961469828014,linear_regression,线性回归,valid,0.4037443155138537,0
2022-03-31,000576,000576.SZ,20220401,20220630,-0.1354581673,-0.13683048596011105,-0.1354581673,0,0.06815961469828014,linear_regression,线性回归,valid,0.40428240757816586,0
2022-03-31,000581,000581.SZ,20220401,20220630,0.0504526541,0.04878523243888422,0.0504526541,1,0.06815961469828014,linear_regression,线性回归,valid,0.5294620094278029,1
2022-03-31,000582,000582.SZ,20220401,20220630,0.071022635,0.06932256186088792,0.071022635,1,0.06815961469828014,linear_regression,线性回归,valid,0.4727504975196892,0
2022-03-31,000584,000584.SZ,20220401,20220630,0.2147540984,0.21282587508722584,0.2147540984,1,0.06815961469828014,linear_regression,线性回归,valid,0.42535327675069595,0
2022-03-31,000586,000586.SZ,20220401,20220630,0.0036585366,0.0020653929416365457,0.0036585366,1,0.06815961469828014,linear_regression,线性回归,valid,0.43109576800745,0
2022-03-31,000587,000587.SZ,20220401,20220630,-0.1276595745,-0.12904427214978786,-0.1276595745,0,0.06815961469828014,linear_regression,线性回归,valid,0.46395145432261714,0
2022-03-31,000589,000589.SZ,20220401,20220630,-0.0243902439,-0.02593886471005513,-0.0243902439,0,0.06815961469828014,linear_regression,线性回归,valid,0.46269205873159325,0
2022-03-31,000590,000590.SZ,20220401,20220630,-0.1845238095,-0.18581824448367745,-0.1845238095,0,0.06815961469828014,linear_regression,线性回归,valid,0.44144433234948194,0
