Date,Code,Y,split,model,score,pred_label
2022-03-31,600036,0,valid,linear_regression,0.10370197802381298,0
2022-03-31,600037,1,valid,linear_regression,0.4698369162003559,0
2022-03-31,600038,0,valid,linear_regression,0.4486468728000286,0
2022-03-31,600039,1,valid,linear_regression,0.46177528954161207,0
2022-03-31,600048,0,valid,linear_regression,0.43494112217296244,0
2022-03-31,600050,0,valid,linear_regression,0.45665086284857853,0
2022-03-31,600051,0,valid,linear_regression,0.48323223104857943,0
2022-03-31,600052,1,valid,linear_regression,0.45493968161344533,0
2022-03-31,600054,1,valid,linear_regression,0.4609129972895509,0
2022-03-31,600055,0,valid,linear_regression,0.43483784039701495,0
2022-03-31,600056,0,valid,linear_regression,0.45263237476349144,0
2022-03-31,600057,1,valid,linear_regression,0.4851117410972729,0
2022-03-31,600058,1,valid,linear_regression,0.4578803496319477,0
2022-03-31,600059,1,valid,linear_regression,0.45128982809354595,0
2022-03-31,600060,1,valid,linear_regression,0.4781897010864905,0
2022-03-31,600061,0,valid,linear_regression,0.45614448373123817,0
2022-03-31,600062,1,valid,linear_regression,0.46712897921914476,0
2022-03-31,600063,1,valid,linear_regression,0.46975250713431765,0
2022-03-31,600064,1,valid,linear_regression,0.5087607363549478,1
2022-03-31,600066,1,valid,linear_regression,0.523198827629408,1
2022-03-31,600067,0,valid,linear_regression,0.47166880208990314,0
2022-03-31,600070,0,valid,linear_regression,0.46426636306214264,0
2022-03-31,600071,0,valid,linear_regression,0.45140871371570557,0
2022-03-31,600072,0,valid,linear_regression,0.45718654491380445,0
2022-03-31,600073,1,valid,linear_regression,0.47222760348965265,0
2022-03-31,600075,0,valid,linear_regression,0.4607193926754654,0
2022-03-31,600076,0,valid,linear_regression,0.4556724131793619,0
2022-03-31,600077,0,valid,linear_regression,0.4495935031845982,0
2022-03-31,600078,1,valid,linear_regression,0.46884500094808207,0
2022-03-31,600079,0,valid,linear_regression,0.44973173202263583,0
2022-03-31,600080,0,valid,linear_regression,0.4649952978913199,0
2022-03-31,600081,1,valid,linear_regression,0.4517813920261393,0
2022-03-31,600082,0,valid,linear_regression,0.45125324470276723,0
2022-03-31,600083,0,valid,linear_regression,0.6712188415053804,1
2022-03-31,600084,1,valid,linear_regression,0.4584379202296695,0
2022-03-31,600085,1,valid,linear_regression,0.43681766396880645,0
2022-03-31,600088,0,valid,linear_regression,0.45554260139269265,0
2022-03-31,600089,1,valid,linear_regression,0.4367342888386126,0
2022-03-31,600094,0,valid,linear_regression,0.4519575160981233,0
2022-03-31,600095,0,valid,linear_regression,0.4537866291390433,0
2022-03-31,600096,1,valid,linear_regression,0.4458149534609933,0
2022-03-31,600097,0,valid,linear_regression,0.46860987733560877,0
2022-03-31,600098,1,valid,linear_regression,0.46679842467381977,0
2022-03-31,600099,0,valid,linear_regression,0.45608340838113665,0
2022-03-31,600100,0,valid,linear_regression,0.38914636006304043,0
2022-03-31,600101,1,valid,linear_regression,0.4580494731303912,0
2022-03-31,600103,0,valid,linear_regression,0.4637562260770472,0
2022-03-31,600104,1,valid,linear_regression,0.4337538668518698,0
2022-03-31,600105,0,valid,linear_regression,0.4666879300088454,0
2022-03-31,600106,0,valid,linear_regression,0.46316983581305626,0
2022-03-31,600107,0,valid,linear_regression,0.46377296550456354,0
2022-03-31,600108,0,valid,linear_regression,0.45138478011815947,0
2022-03-31,600109,0,valid,linear_regression,0.4428016598884404,0
2022-03-31,600110,1,valid,linear_regression,0.4499319204716046,0
2022-03-31,600111,0,valid,linear_regression,0.4015472887495028,0
2022-03-31,600112,0,valid,linear_regression,0.44823857773509485,0
2022-03-31,600113,0,valid,linear_regression,0.44823918138706814,0
2022-03-31,600114,0,valid,linear_regression,0.47033755294504337,0
2022-03-31,600115,1,valid,linear_regression,0.43965271011824403,0
2022-03-31,600116,0,valid,linear_regression,0.4529013565654869,0
2022-03-31,600117,0,valid,linear_regression,0.4395292993817901,0
2022-03-31,600118,0,valid,linear_regression,0.44655992955389345,0
2022-03-31,600119,0,valid,linear_regression,0.47223295828605943,0
2022-03-31,600120,0,valid,linear_regression,0.4548413665894875,0
2022-03-31,600121,1,valid,linear_regression,0.48626436851437455,0
2022-03-31,600122,1,valid,linear_regression,0.4655246477471795,0
2022-03-31,600123,1,valid,linear_regression,0.45884152790485017,0
2022-03-31,600125,1,valid,linear_regression,0.4758755810601491,0
2022-03-31,600126,0,valid,linear_regression,0.49220441056810954,0
2022-03-31,600127,0,valid,linear_regression,0.4606128150238471,0
2022-03-31,600128,0,valid,linear_regression,0.45894189536813224,0
2022-03-31,600129,0,valid,linear_regression,0.45808209622814927,0
2022-03-31,600130,0,valid,linear_regression,0.45285042128380953,0
2022-03-31,600131,0,valid,linear_regression,0.45712430410213406,0
2022-03-31,600132,1,valid,linear_regression,0.44264760963577715,0
2022-03-31,600133,0,valid,linear_regression,0.470400721355446,0
2022-03-31,600135,1,valid,linear_regression,0.45325336506230346,0
2022-03-31,600136,0,valid,linear_regression,0.4565997735231672,0
2022-03-31,600137,0,valid,linear_regression,0.4581609524854611,0
2022-03-31,600138,1,valid,linear_regression,0.45112930484538394,0
2022-03-31,600139,1,valid,linear_regression,0.5274794548962501,1
2022-03-31,600141,1,valid,linear_regression,0.45055937186052736,0
2022-03-31,600143,0,valid,linear_regression,0.5126125906628242,1
2022-03-31,600148,1,valid,linear_regression,0.46888705339538017,0
2022-03-31,600149,0,valid,linear_regression,0.4550238055016221,0
2022-03-31,600150,1,valid,linear_regression,0.4280878512555211,0
2022-03-31,600151,1,valid,linear_regression,0.4597189945886423,0
2022-03-31,600152,0,valid,linear_regression,0.44159714740935185,0
2022-03-31,600153,1,valid,linear_regression,0.483444444888396,0
2022-03-31,600155,0,valid,linear_regression,0.4468305057470291,0
2022-03-31,600156,0,valid,linear_regression,0.4541817395236386,0
2022-03-31,600157,0,valid,linear_regression,0.44843933947820425,0
2022-03-31,600158,0,valid,linear_regression,0.45410148613460083,0
2022-03-31,600159,0,valid,linear_regression,0.4671227734592444,0
2022-03-31,600160,1,valid,linear_regression,0.47156515303551516,0
2022-03-31,600161,0,valid,linear_regression,0.4363373538336329,0
2022-03-31,600162,0,valid,linear_regression,0.4635581889951523,0
2022-03-31,600163,1,valid,linear_regression,0.4640639823178241,0
2022-03-31,600165,1,valid,linear_regression,0.44508616681488283,0
2022-03-31,600166,1,valid,linear_regression,0.44869595554119257,0
2022-03-31,600167,1,valid,linear_regression,0.5144195937679124,1
2022-03-31,600168,0,valid,linear_regression,0.4865361077232226,0
2022-03-31,600169,0,valid,linear_regression,0.4537046476217803,0
2022-03-31,600170,0,valid,linear_regression,0.47163714850098076,0
2022-03-31,600171,1,valid,linear_regression,0.45209164339339125,0
2022-03-31,600172,0,valid,linear_regression,0.4540597479481321,0
2022-03-31,600173,0,valid,linear_regression,0.4789219626078676,0
2022-03-31,600176,1,valid,linear_regression,0.4447944836100561,0
2022-03-31,600177,1,valid,linear_regression,0.5396506979991044,1
2022-03-31,600178,1,valid,linear_regression,0.45493955544011366,0
2022-03-31,600179,1,valid,linear_regression,0.4705272777734777,0
2022-03-31,600180,1,valid,linear_regression,0.4591691672028246,0
2022-03-31,600182,1,valid,linear_regression,0.453010509182989,0
2022-03-31,600183,1,valid,linear_regression,0.46702419073288964,0
2022-03-31,600184,0,valid,linear_regression,0.4548526204551978,0
2022-03-31,600185,0,valid,linear_regression,0.5278635892008574,1
2022-03-31,600186,1,valid,linear_regression,0.4567232395762435,0
2022-03-31,600187,1,valid,linear_regression,0.47424208255177386,0
2022-03-31,600188,1,valid,linear_regression,0.4359220037440571,0
2022-03-31,600189,1,valid,linear_regression,0.45444496575144405,0
2022-03-31,600190,0,valid,linear_regression,0.45589147973896155,0
2022-03-31,600191,1,valid,linear_regression,0.45205542755668554,0
2022-03-31,600192,0,valid,linear_regression,0.45126162127910097,0
2022-03-31,600193,0,valid,linear_regression,0.4630597706194749,0
2022-03-31,600195,0,valid,linear_regression,0.45744099912351854,0
2022-03-31,600196,0,valid,linear_regression,0.41959938271968783,0
2022-03-31,600197,1,valid,linear_regression,0.4648277281379412,0
2022-03-31,600198,0,valid,linear_regression,0.45158705830889867,0
2022-03-31,600199,1,valid,linear_regression,0.45235681574853426,0
2022-03-31,600200,0,valid,linear_regression,0.45797799755711804,0
2022-03-31,600201,0,valid,linear_regression,0.4588593031253398,0
2022-03-31,600202,0,valid,linear_regression,0.46677192306486665,0
2022-03-31,600203,0,valid,linear_regression,0.4492752777108498,0
2022-03-31,600206,1,valid,linear_regression,0.4542434219057996,0
2022-03-31,600207,1,valid,linear_regression,0.44465219956015295,0
2022-03-31,600208,0,valid,linear_regression,0.46723556136677336,0
2022-03-31,600210,1,valid,linear_regression,0.5010840422823247,1
2022-03-31,600211,0,valid,linear_regression,0.45884431120966346,0
2022-03-31,600212,1,valid,linear_regression,0.44161073774359294,0
2022-03-31,600213,1,valid,linear_regression,0.365592010937602,0
2022-03-31,600215,0,valid,linear_regression,0.45876583124470144,0
2022-03-31,600216,0,valid,linear_regression,0.46253859736246955,0
2022-03-31,600217,0,valid,linear_regression,0.4488800976519453,0
2022-03-31,600218,0,valid,linear_regression,0.4533656372143145,0
2022-03-31,600219,0,valid,linear_regression,0.4517290122283208,0
2022-03-31,600220,0,valid,linear_regression,0.4541343072800344,0
2022-03-31,600221,0,valid,linear_regression,0.4513652016004215,0
2022-03-31,600222,0,valid,linear_regression,0.45140678196220824,0
2022-03-31,600223,0,valid,linear_regression,0.4710065803503641,0
2022-03-31,600225,1,valid,linear_regression,0.48068629530071,0
2022-03-31,600226,0,valid,linear_regression,0.4631791180228821,0
2022-03-31,600227,0,valid,linear_regression,0.44891604337840685,0
2022-03-31,600228,0,valid,linear_regression,0.44846202082118375,0
2022-03-31,600229,0,valid,linear_regression,0.4793071650253689,0
2022-03-31,600230,1,valid,linear_regression,0.4484701901358993,0
2022-03-31,600231,1,valid,linear_regression,0.47699937980214807,0
2022-03-31,600232,0,valid,linear_regression,0.4992330684530261,0
2022-03-31,600233,1,valid,linear_regression,0.43878390190663713,0
2022-03-31,600234,0,valid,linear_regression,0.4606727517264314,0
2022-03-31,600235,0,valid,linear_regression,0.4550199310004775,0
2022-03-31,600236,1,valid,linear_regression,0.4849617246679312,0
2022-03-31,600237,1,valid,linear_regression,0.45078328226639414,0
2022-03-31,600238,1,valid,linear_regression,0.46410440877501746,0
2022-03-31,600239,0,valid,linear_regression,0.4910518579184189,0
2022-03-31,600241,0,valid,linear_regression,0.4538120305871862,0
2022-03-31,600242,0,valid,linear_regression,0.4620493369988001,0
2022-03-31,600243,1,valid,linear_regression,0.4533250529885713,0
2022-03-31,600246,0,valid,linear_regression,0.4530333048762454,0
2022-03-31,600248,0,valid,linear_regression,0.45404959219254604,0
2022-03-31,600249,0,valid,linear_regression,0.4659226698466965,0
2022-03-31,600250,0,valid,linear_regression,0.4560982604216941,0
2022-03-31,600251,1,valid,linear_regression,0.4489598320076928,0
2022-03-31,600252,0,valid,linear_regression,0.47862264067763544,0
2022-03-31,600255,1,valid,linear_regression,0.4477026795421909,0
2022-03-31,600256,1,valid,linear_regression,0.483143735697467,0
2022-03-31,600257,0,valid,linear_regression,0.45171476615862277,0
2022-03-31,600258,1,valid,linear_regression,0.4513153863678222,0
2022-03-31,600259,1,valid,linear_regression,0.45875004166646016,0
2022-03-31,600260,1,valid,linear_regression,0.47198049413138593,0
2022-03-31,600261,0,valid,linear_regression,0.5494051081951942,1
2022-03-31,600262,0,valid,linear_regression,0.4547863545260975,0
2022-03-31,600265,0,valid,linear_regression,0.4730284743467127,0
2022-03-31,600266,0,valid,linear_regression,0.46168449686567903,0
2022-03-31,600267,0,valid,linear_regression,0.4505588108371298,0
2022-03-31,600268,1,valid,linear_regression,0.4554086072801233,0
2022-03-31,600269,0,valid,linear_regression,0.5204138776504065,1
2022-03-31,600271,0,valid,linear_regression,0.4611738121955019,0
2022-03-31,600272,0,valid,linear_regression,0.4603033058887468,0
2022-03-31,600273,1,valid,linear_regression,0.5000502730597443,1
2022-03-31,600276,1,valid,linear_regression,0.37991547857773394,0
2022-03-31,600277,0,valid,linear_regression,0.45529649835276775,0
2022-03-31,600278,0,valid,linear_regression,0.46298256782044633,0
2022-03-31,600279,0,valid,linear_regression,0.46516812556559506,0
2022-03-31,600280,0,valid,linear_regression,0.45518833470993236,0
2022-03-31,600281,0,valid,linear_regression,0.46187858587444164,0
2022-03-31,600282,0,valid,linear_regression,0.5285017640383178,1
2022-03-31,600283,1,valid,linear_regression,0.46146612520914554,0
2022-03-31,600284,1,valid,linear_regression,0.4737547043393887,0
2022-03-31,600285,0,valid,linear_regression,0.48543377637011687,0
2022-03-31,600287,0,valid,linear_regression,0.4898110817066922,0
2022-03-31,600288,1,valid,linear_regression,0.451715952978135,0
2022-03-31,600289,0,valid,linear_regression,0.4734574289369322,0
2022-03-31,600290,0,valid,linear_regression,0.4561721549011726,0
2022-03-31,600292,0,valid,linear_regression,0.45557525304069296,0
2022-03-31,600293,0,valid,linear_regression,0.4792780601457001,0
2022-03-31,600295,1,valid,linear_regression,0.48187197066876253,0
2022-03-31,600297,1,valid,linear_regression,0.45254389506792286,0
2022-03-31,600298,1,valid,linear_regression,0.45027850412447473,0
2022-03-31,600299,0,valid,linear_regression,0.46618392238428635,0
2022-03-31,600300,0,valid,linear_regression,0.48046514320100703,0
2022-03-31,600301,0,valid,linear_regression,0.45789401929646195,0
2022-03-31,600302,0,valid,linear_regression,0.46899791674362384,0
2022-03-31,600303,0,valid,linear_regression,0.45921870737361864,0
2022-03-31,600305,1,valid,linear_regression,0.4681635663124654,0
2022-03-31,600306,0,valid,linear_regression,0.4580622385693922,0
2022-03-31,600307,0,valid,linear_regression,0.46319985467969127,0
2022-03-31,600308,1,valid,linear_regression,0.48916461728708777,0
2022-03-31,600309,1,valid,linear_regression,0.38335315812209037,0
2022-03-31,600310,1,valid,linear_regression,0.4718075231581389,0
2022-03-31,600311,0,valid,linear_regression,0.4596662914523489,0
2022-03-31,600312,0,valid,linear_regression,0.4574190775442293,0
2022-03-31,600313,1,valid,linear_regression,0.5148358818819508,1
2022-03-31,600315,1,valid,linear_regression,0.45070919024296924,0
2022-03-31,600316,1,valid,linear_regression,0.4314789513050803,0
2022-03-31,600318,0,valid,linear_regression,0.4546046687157113,0
2022-03-31,600319,0,valid,linear_regression,0.11019476107235149,0
2022-03-31,600320,1,valid,linear_regression,0.46624532859040907,0
2022-03-31,600321,0,valid,linear_regression,0.4523451434759576,0
2022-03-31,600322,0,valid,linear_regression,0.4475313881059567,0
2022-03-31,600323,1,valid,linear_regression,0.45870663524976263,0
2022-03-31,600325,1,valid,linear_regression,0.524785528593329,1
2022-03-31,600326,0,valid,linear_regression,0.4642719024022172,0
2022-03-31,600327,0,valid,linear_regression,0.5480057082388073,1
2022-03-31,600328,1,valid,linear_regression,0.460627100571767,0
2022-03-31,600329,0,valid,linear_regression,0.4592172911057814,0
2022-03-31,600330,1,valid,linear_regression,0.45147144844197684,0
2022-03-31,600331,1,valid,linear_regression,0.4622098094905889,0
2022-03-31,600332,1,valid,linear_regression,0.45702876281263183,0
2022-03-31,600333,0,valid,linear_regression,0.4627963187286915,0
2022-03-31,600335,1,valid,linear_regression,0.46400235302750353,0
2022-03-31,600336,1,valid,linear_regression,0.4777648982172601,0
2022-03-31,600337,0,valid,linear_regression,0.5046107409413398,1
2022-03-31,600338,1,valid,linear_regression,0.4496864612836613,0
2022-03-31,600339,0,valid,linear_regression,0.46600151890951885,0
2022-03-31,600340,0,valid,linear_regression,0.7319943134093125,1
2022-03-31,600343,1,valid,linear_regression,0.4574376059273886,0
2022-03-31,600345,1,valid,linear_regression,0.456130513429777,0
2022-03-31,600346,1,valid,linear_regression,0.4497052391281125,0
2022-03-31,600348,1,valid,linear_regression,0.4695117232060775,0
2022-03-31,600350,1,valid,linear_regression,0.5274253547107284,1
2022-03-31,600351,0,valid,linear_regression,0.45746767287386,0
2022-03-31,600352,0,valid,linear_regression,0.46660115008661796,0
2022-03-31,600353,1,valid,linear_regression,0.45273638714484327,0
2022-03-31,600354,1,valid,linear_regression,0.4628592867831548,0
2022-03-31,600355,0,valid,linear_regression,0.433071604117999,0
2022-03-31,600356,0,valid,linear_regression,0.4742168588600855,0
2022-03-31,600358,1,valid,linear_regression,0.46463647147175624,0
2022-03-31,600359,1,valid,linear_regression,0.45792341758110483,0
2022-03-31,600360,1,valid,linear_regression,0.4517642637296792,0
2022-03-31,600361,1,valid,linear_regression,0.4688092059086864,0
2022-03-31,600362,0,valid,linear_regression,0.4371360942760384,0
2022-03-31,600363,0,valid,linear_regression,0.4482563897547,0
2022-03-31,600365,0,valid,linear_regression,0.46174459242583427,0
2022-03-31,600366,1,valid,linear_regression,0.4530648155294288,0
2022-03-31,600367,0,valid,linear_regression,0.45393867830515444,0
2022-03-31,600368,0,valid,linear_regression,0.49618483504966465,0
2022-03-31,600369,0,valid,linear_regression,0.46962683771694136,0
2022-03-31,600370,1,valid,linear_regression,0.4890362873032265,0
2022-03-31,600371,0,valid,linear_regression,0.46108675594755155,0
2022-03-31,600372,1,valid,linear_regression,0.45028968627893623,0
2022-03-31,600373,0,valid,linear_regression,0.5068109205442887,1
2022-03-31,600375,0,valid,linear_regression,0.46181249107230204,0
2022-03-31,600376,0,valid,linear_regression,0.5215680368505325,1
2022-03-31,600377,1,valid,linear_regression,0.5067687897780242,1
2022-03-31,600378,1,valid,linear_regression,0.4444693403357898,0
2022-03-31,600379,0,valid,linear_regression,0.4501898680750104,0
2022-03-31,600380,1,valid,linear_regression,0.45764305034446506,0
2022-03-31,600381,0,valid,linear_regression,0.45885147821006583,0
2022-03-31,600382,0,valid,linear_regression,0.4790532974353639,0
2022-03-31,600383,0,valid,linear_regression,0.4916954287810525,0
2022-03-31,600386,1,valid,linear_regression,0.46751804116169954,0
2022-03-31,600387,1,valid,linear_regression,0.46165540068803645,0
2022-03-31,600388,1,valid,linear_regression,0.4680717782402399,0
2022-03-31,600389,1,valid,linear_regression,0.48697310436623376,0
2022-03-31,600390,0,valid,linear_regression,0.5310075132009034,1
2022-03-31,600391,0,valid,linear_regression,0.449281485279768,0
2022-03-31,600392,1,valid,linear_regression,0.4414233588197961,0
2022-03-31,600393,1,valid,linear_regression,0.48350988011775126,0
2022-03-31,600395,1,valid,linear_regression,0.5008903123795325,1
2022-03-31,600396,0,valid,linear_regression,0.4301045306180015,0
2022-03-31,600397,0,valid,linear_regression,0.5222163461576576,1
2022-03-31,600398,0,valid,linear_regression,0.5025592039700163,1
2022-03-31,600399,1,valid,linear_regression,0.44525497212291665,0
2022-03-31,600400,1,valid,linear_regression,0.49465056482057934,0
2022-03-31,600403,1,valid,linear_regression,0.4468384983718113,0
2022-03-31,600405,1,valid,linear_regression,0.4546676318911037,0
2022-03-31,600406,1,valid,linear_regression,0.4084213369625215,0
2022-03-31,600408,0,valid,linear_regression,0.457978165635689,0
2022-03-31,600409,1,valid,linear_regression,0.4834909322556629,0
2022-03-31,600410,0,valid,linear_regression,0.45329564294527047,0
2022-03-31,600415,1,valid,linear_regression,0.4559907574441499,0
2022-03-31,600416,1,valid,linear_regression,0.45351674510711726,0
2022-03-31,600418,1,valid,linear_regression,0.44317121752607747,0
2022-03-31,600419,0,valid,linear_regression,0.45637627243632767,0
2022-03-31,600420,0,valid,linear_regression,0.45841030992943793,0
2022-03-31,600421,1,valid,linear_regression,0.4576010943095545,0
2022-03-31,600422,1,valid,linear_regression,0.4698924607357315,0
2022-03-31,600423,0,valid,linear_regression,0.4568268622817477,0
2022-03-31,600425,0,valid,linear_regression,0.46189829371670693,0
2022-03-31,600426,0,valid,linear_regression,0.43144968619079127,0
2022-03-31,600428,1,valid,linear_regression,0.46988115418663,0
2022-03-31,600429,0,valid,linear_regression,0.4434653911718341,0
2022-03-31,600433,1,valid,linear_regression,0.45482963606627486,0
2022-03-31,600435,1,valid,linear_regression,0.47424111726325785,0
2022-03-31,600436,1,valid,linear_regression,0.390851836655375,0
2022-03-31,600438,1,valid,linear_regression,0.39579688231335886,0
2022-03-31,600439,0,valid,linear_regression,0.4624206957052629,0
2022-03-31,600444,1,valid,linear_regression,0.46412428163760816,0
2022-03-31,600446,0,valid,linear_regression,0.44926578062496375,0
2022-03-31,600448,1,valid,linear_regression,0.4625904943766114,0
2022-03-31,600449,0,valid,linear_regression,0.5147544810642606,1
2022-03-31,600452,0,valid,linear_regression,0.457348816628825,0
2022-03-31,600455,0,valid,linear_regression,0.4608258062556427,0
2022-03-31,600456,1,valid,linear_regression,0.46595634786984513,0
2022-03-31,600458,0,valid,linear_regression,0.4640979604263145,0
2022-03-31,600459,0,valid,linear_regression,0.458664574481532,0
2022-03-31,600460,1,valid,linear_regression,0.4222758116427257,0
2022-03-31,600461,1,valid,linear_regression,0.5203639324527578,1
2022-03-31,600462,0,valid,linear_regression,0.43749470574988064,0
2022-03-31,600463,0,valid,linear_regression,0.45150284289016795,0
2022-03-31,600466,0,valid,linear_regression,0.5783589692706629,1
2022-03-31,600467,0,valid,linear_regression,0.4553793583408363,0
2022-03-31,600468,0,valid,linear_regression,0.4574282584006472,0
2022-03-31,600469,1,valid,linear_regression,0.4664712321231534,0
2022-03-31,600470,0,valid,linear_regression,0.4593376438164797,0
2022-03-31,600475,1,valid,linear_regression,0.48108378372747324,0
2022-03-31,600476,1,valid,linear_regression,0.4474606443181823,0
2022-03-31,600477,1,valid,linear_regression,0.4707752689468625,0
2022-03-31,600478,1,valid,linear_regression,0.4527898853107529,0
2022-03-31,600479,0,valid,linear_regression,0.5495567982355329,1
2022-03-31,600480,1,valid,linear_regression,0.46262021300665773,0
2022-03-31,600481,1,valid,linear_regression,0.4570814758718813,0
2022-03-31,600482,0,valid,linear_regression,0.44357979144808574,0
2022-03-31,600483,1,valid,linear_regression,0.4706275613608539,0
2022-03-31,600486,1,valid,linear_regression,0.4424390740406291,0
2022-03-31,600487,1,valid,linear_regression,0.44737989706916326,0
2022-03-31,600488,0,valid,linear_regression,0.4519851036580161,0
2022-03-31,600489,0,valid,linear_regression,0.4659388444544538,0
2022-03-31,600490,0,valid,linear_regression,0.4673626909225108,0
2022-03-31,600491,1,valid,linear_regression,0.45763473560133117,0
2022-03-31,600493,0,valid,linear_regression,0.45888955456493863,0
2022-03-31,600495,1,valid,linear_regression,0.4513406812165476,0
2022-03-31,600496,1,valid,linear_regression,0.45382201848306003,0
2022-03-31,600497,1,valid,linear_regression,0.4565121626732808,0
2022-03-31,600498,0,valid,linear_regression,0.4526194111736218,0
2022-03-31,600499,1,valid,linear_regression,0.4477669091010516,0
2022-03-31,600500,0,valid,linear_regression,0.45426306585731907,0
2022-03-31,600501,0,valid,linear_regression,0.4408397763061317,0
2022-03-31,600502,1,valid,linear_regression,0.4959760916629984,0
2022-03-31,600503,0,valid,linear_regression,0.45211506534982154,0
2022-03-31,600505,0,valid,linear_regression,0.4384223975436998,0
2022-03-31,600506,0,valid,linear_regression,0.30302687857264926,0
2022-03-31,600507,0,valid,linear_regression,0.5961029134058284,1
2022-03-31,600508,1,valid,linear_regression,0.4858840129230443,0
2022-03-31,600509,0,valid,linear_regression,0.4486258298583754,0
2022-03-31,600510,0,valid,linear_regression,0.4704073094803194,0
2022-03-31,600511,0,valid,linear_regression,0.46659185841315437,0
2022-03-31,600512,0,valid,linear_regression,0.46253269291623245,0
2022-03-31,600513,1,valid,linear_regression,0.4617018263147168,0
2022-03-31,600515,0,valid,linear_regression,0.46606583501029436,0
